id,product_name,category,revenue,units_sold,rating
1,Widget Alpha,Electronics,320073.97,1649,4.0
2,Widget Beta,Electronics,123201.04,9154,3.9
3,Gadget One,Gadgets,338673.04,35751,1.3
4,Gadget Two,Gadgets,211538.99,1962,1.4
5,Sensor Pro,IoT,117097.79,39463,1.1
6,Sensor Lite,IoT,100219.99,42600,3.8
7,Board X1,Hardware,210340.39,29449,3.4
8,Board X2,Hardware,404905.8,435,4.0
9,Cable Ultra,Accessories,80670.0,27706,2.4
10,Cable Basic,Accessories,78584.27,22069,1.4
11,Display 4K,Displays,190583.72,23536,4.4
12,Display 8K,Displays,302259.29,2857,3.9
13,Battery Pack,Power,268577.82,24817,1.3
14,Solar Panel,Power,147295.96,41208,3.5
15,Router Mesh,Networking,430991.74,37847,1.8
16,Switch 48P,Networking,35708.02,43346,1.9
17,Drone Mini,Robotics,145404.59,5239,4.4
18,Drone Max,Robotics,433375.35,24921,2.1
19,Cam 360,Security,318206.54,23919,1.7
20,Lock Smart,Security,178280.08,43930,2.1
